value
"{'jg': 10637.737, 'pv': 0.0, 'wi': 2862.312, 'jga': None, 'jgm': -278.136, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.414, 'jgw1': 10629.323, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 00:15:00', 'jnwrb': 7598.678, 'swm_p': -492.587, 'demand': 18061.99, 'period': '00:00 - 00:15', 'swm_np': 587.099, 'dtime_utc': '2025-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 11958.848, 'pv': 1887.881, 'wi': 952.373, 'jga': None, 'jgm': -4.131, 'jgo': None, 'jgm1': 131.7, 'jgm2': 8.327, 'jgw1': 11818.821, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 10:45:00', 'jnwrb': 7788.829, 'swm_p': 2062.618, 'demand': 22410.87, 'period': '10:30 - 10:45', 'swm_np': 612.806, 'dtime_utc': '2025-11-29 09:45:00', 'period_utc': '09:30 - 09:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12085.252, 'pv': 1926.897, 'wi': 898.954, 'jga': None, 'jgm': -4.284, 'jgo': None, 'jgm1': 131.9, 'jgm2': 8.327, 'jgw1': 11945.025, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 11:00:00', 'jnwrb': 7780.748, 'swm_p': 1957.63, 'demand': 22428.467, 'period': '10:45 - 11:00', 'swm_np': 612.521, 'dtime_utc': '2025-11-29 10:00:00', 'period_utc': '09:45 - 10:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12143.653, 'pv': 2023.717, 'wi': 875.339, 'jga': None, 'jgm': -4.284, 'jgo': None, 'jgm1': 131.7, 'jgm2': 8.298, 'jgw1': 12003.655, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 11:15:00', 'jnwrb': 7857.312, 'swm_p': 1919.111, 'demand': 22524.424, 'period': '11:00 - 11:15', 'swm_np': 611.332, 'dtime_utc': '2025-11-29 10:15:00', 'period_utc': '10:00 - 10:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12247.777, 'pv': 2153.927, 'wi': 796.832, 'jga': None, 'jgm': -4.131, 'jgo': None, 'jgm1': 131.7, 'jgm2': 8.298, 'jgw1': 12107.78, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 11:30:00', 'jnwrb': 7925.268, 'swm_p': 1838.533, 'demand': 22626.45, 'period': '11:15 - 11:30', 'swm_np': 611.503, 'dtime_utc': '2025-11-29 10:30:00', 'period_utc': '10:15 - 10:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12080.661, 'pv': 2230.077, 'wi': 786.683, 'jga': None, 'jgm': -4.284, 'jgo': None, 'jgm1': 131.7, 'jgm2': 8.298, 'jgw1': 11940.663, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 11:45:00', 'jnwrb': 8009.785, 'swm_p': 1936.457, 'demand': 22620.922, 'period': '11:30 - 11:45', 'swm_np': 612.604, 'dtime_utc': '2025-11-29 10:45:00', 'period_utc': '10:30 - 10:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12090.398, 'pv': 2110.99, 'wi': 784.759, 'jga': None, 'jgm': -4.284, 'jgo': None, 'jgm1': 131.7, 'jgm2': 8.298, 'jgw1': 11950.4, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 12:00:00', 'jnwrb': 7903.966, 'swm_p': 1754.994, 'demand': 22348.154, 'period': '11:45 - 12:00', 'swm_np': 612.481, 'dtime_utc': '2025-11-29 11:00:00', 'period_utc': '10:45 - 11:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12429.574, 'pv': 2067.271, 'wi': 745.118, 'jga': None, 'jgm': -4.131, 'jgo': None, 'jgm1': 175.4, 'jgm2': 8.292, 'jgw1': 12245.882, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 12:15:00', 'jnwrb': 7871.777, 'swm_p': 1594.933, 'demand': 22500.994, 'period': '12:00 - 12:15', 'swm_np': 611.541, 'dtime_utc': '2025-11-29 11:15:00', 'period_utc': '11:00 - 11:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12450.145, 'pv': 2087.299, 'wi': 714.594, 'jga': None, 'jgm': -8.034, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.292, 'jgw1': 12441.852, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 12:30:00', 'jnwrb': 7863.201, 'swm_p': 1618.084, 'demand': 22533.77, 'period': '12:15 - 12:30', 'swm_np': 611.774, 'dtime_utc': '2025-11-29 11:30:00', 'period_utc': '11:15 - 11:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12679.368, 'pv': 1984.946, 'wi': 669.343, 'jga': None, 'jgm': -8.187, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.292, 'jgw1': 12671.076, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 12:45:00', 'jnwrb': 7705.405, 'swm_p': 1581.574, 'demand': 22568.676, 'period': '12:30 - 12:45', 'swm_np': 609.814, 'dtime_utc': '2025-11-29 11:45:00', 'period_utc': '11:30 - 11:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12593.149, 'pv': 1892.065, 'wi': 654.207, 'jga': None, 'jgm': -8.377, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.292, 'jgw1': 12584.857, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 13:00:00', 'jnwrb': 7625.211, 'swm_p': 1661.169, 'demand': 22471.314, 'period': '12:45 - 13:00', 'swm_np': 609.563, 'dtime_utc': '2025-11-29 12:00:00', 'period_utc': '11:45 - 12:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12598.063, 'pv': 1768.87, 'wi': 594.707, 'jga': None, 'jgm': -8.034, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.183, 'jgw1': 12588.879, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 13:15:00', 'jnwrb': 7475.83, 'swm_p': 1874.64, 'demand': 22553.941, 'period': '13:00 - 13:15', 'swm_np': 608.043, 'dtime_utc': '2025-11-29 12:15:00', 'period_utc': '12:00 - 12:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12454.45, 'pv': 1540.564, 'wi': 542.303, 'jga': None, 'jgm': -8.034, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.183, 'jgw1': 12445.267, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 13:30:00', 'jnwrb': 7219.258, 'swm_p': 1999.186, 'demand': 22272.242, 'period': '13:15 - 13:30', 'swm_np': 609.381, 'dtime_utc': '2025-11-29 12:30:00', 'period_utc': '12:15 - 12:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12562.908, 'pv': 1336.924, 'wi': 464.178, 'jga': None, 'jgm': -8.034, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.183, 'jgw1': 12553.725, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 13:45:00', 'jnwrb': 6927.321, 'swm_p': 2085.746, 'demand': 22181.49, 'period': '13:30 - 13:45', 'swm_np': 608.849, 'dtime_utc': '2025-11-29 12:45:00', 'period_utc': '12:30 - 12:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12495.185, 'pv': 1171.381, 'wi': 421.216, 'jga': None, 'jgm': -8.034, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.183, 'jgw1': 12486.001, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 14:00:00', 'jnwrb': 6733.033, 'swm_p': 2048.277, 'demand': 21854.578, 'period': '13:45 - 14:00', 'swm_np': 608.417, 'dtime_utc': '2025-11-29 13:00:00', 'period_utc': '12:45 - 13:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12520.673, 'pv': 1027.842, 'wi': 420.89, 'jga': None, 'jgm': -8.187, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.268, 'jgw1': 12511.405, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 14:15:00', 'jnwrb': 6607.763, 'swm_p': 2047.824, 'demand': 21762.062, 'period': '14:00 - 14:15', 'swm_np': 585.49, 'dtime_utc': '2025-11-29 13:15:00', 'period_utc': '13:00 - 13:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12543.632, 'pv': 793.063, 'wi': 416.931, 'jga': None, 'jgm': -8.263, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.268, 'jgw1': 12534.364, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 14:30:00', 'jnwrb': 6353.95, 'swm_p': 2206.297, 'demand': 21712.688, 'period': '14:15 - 14:30', 'swm_np': 608.572, 'dtime_utc': '2025-11-29 13:30:00', 'period_utc': '13:15 - 13:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12804.212, 'pv': 655.926, 'wi': 416.077, 'jga': None, 'jgm': -8.187, 'jgo': None, 'jgm1': 0.0, 'jgm2': 9.268, 'jgw1': 12794.945, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 14:45:00', 'jnwrb': 6239.688, 'swm_p': 1963.921, 'demand': 21608.316, 'period': '14:30 - 14:45', 'swm_np': 609.282, 'dtime_utc': '2025-11-29 13:45:00', 'period_utc': '13:30 - 13:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13070.737, 'pv': 457.9, 'wi': 413.064, 'jga': None, 'jgm': -3.75, 'jgo': None, 'jgm1': 547.972, 'jgm2': 9.268, 'jgw1': 12513.498, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 15:00:00', 'jnwrb': 6034.482, 'swm_p': 2067.934, 'demand': 21751.129, 'period': '14:45 - 15:00', 'swm_np': 585.627, 'dtime_utc': '2025-11-29 14:00:00', 'period_utc': '13:45 - 14:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13282.111, 'pv': 335.738, 'wi': 416.302, 'jga': None, 'jgm': -3.864, 'jgo': None, 'jgm1': 657.434, 'jgm2': 9.278, 'jgw1': 12615.398, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 15:15:00', 'jnwrb': 5973.089, 'swm_p': 1504.632, 'demand': 21363.59, 'period': '15:00 - 15:15', 'swm_np': 609.521, 'dtime_utc': '2025-11-29 14:15:00', 'period_utc': '14:00 - 14:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13341.298, 'pv': 206.255, 'wi': 425.554, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 656.757, 'jgm2': 9.278, 'jgw1': 12675.262, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 15:30:00', 'jnwrb': 5866.042, 'swm_p': 1826.3, 'demand': 21615.7, 'period': '15:15 - 15:30', 'swm_np': 587.263, 'dtime_utc': '2025-11-29 14:30:00', 'period_utc': '14:15 - 14:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13326.841, 'pv': 137.52, 'wi': 447.167, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 657.719, 'jgm2': 9.278, 'jgw1': 12659.844, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 15:45:00', 'jnwrb': 5814.297, 'swm_p': 1933.444, 'demand': 21665.105, 'period': '15:30 - 15:45', 'swm_np': 585.326, 'dtime_utc': '2025-11-29 14:45:00', 'period_utc': '14:30 - 14:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13466.416, 'pv': 0.0, 'wi': 498.572, 'jga': None, 'jgm': -4.093, 'jgo': None, 'jgm1': 778.767, 'jgm2': 9.278, 'jgw1': 12678.371, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 16:00:00', 'jnwrb': 5734.688, 'swm_p': 1963.176, 'demand': 21743.682, 'period': '15:45 - 16:00', 'swm_np': 584.795, 'dtime_utc': '2025-11-29 15:00:00', 'period_utc': '14:45 - 15:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13845.473, 'pv': 0.0, 'wi': 498.488, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 779.372, 'jgm2': 9.265, 'jgw1': 13056.836, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 16:15:00', 'jnwrb': 5735.382, 'swm_p': 1658.492, 'demand': 21838.482, 'period': '16:00 - 16:15', 'swm_np': 608.939, 'dtime_utc': '2025-11-29 15:15:00', 'period_utc': '15:00 - 15:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13794.515, 'pv': 0.0, 'wi': 518.698, 'jga': None, 'jgm': -4.093, 'jgo': None, 'jgm1': 778.168, 'jgm2': 9.265, 'jgw1': 13007.082, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 16:30:00', 'jnwrb': 5746.541, 'swm_p': 1722.485, 'demand': 21871.12, 'period': '16:15 - 16:30', 'swm_np': 609.072, 'dtime_utc': '2025-11-29 15:30:00', 'period_utc': '15:15 - 15:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13771.388, 'pv': 0.0, 'wi': 511.485, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 778.122, 'jgm2': 9.265, 'jgw1': 12984.001, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 16:45:00', 'jnwrb': 5738.357, 'swm_p': 1760.6, 'demand': 21846.84, 'period': '16:30 - 16:45', 'swm_np': 584.998, 'dtime_utc': '2025-11-29 15:45:00', 'period_utc': '15:30 - 15:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13813.03, 'pv': 0.0, 'wi': 522.245, 'jga': None, 'jgm': -4.093, 'jgo': None, 'jgm1': 778.041, 'jgm2': 9.265, 'jgw1': 13025.724, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 17:00:00', 'jnwrb': 5747.58, 'swm_p': 1559.21, 'demand': 21678.488, 'period': '16:45 - 17:00', 'swm_np': 583.662, 'dtime_utc': '2025-11-29 16:00:00', 'period_utc': '15:45 - 16:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 14014.596, 'pv': 0.0, 'wi': 515.941, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 756.769, 'jgm2': 9.292, 'jgw1': 13248.535, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 17:15:00', 'jnwrb': 5712.413, 'swm_p': 1265.075, 'demand': 21572.328, 'period': '17:00 - 17:15', 'swm_np': 582.847, 'dtime_utc': '2025-11-29 16:15:00', 'period_utc': '16:00 - 16:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13701.086, 'pv': 0.0, 'wi': 520.931, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 756.832, 'jgm2': 9.292, 'jgw1': 12934.963, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 17:30:00', 'jnwrb': 5704.797, 'swm_p': 1499.592, 'demand': 21508.637, 'period': '17:15 - 17:30', 'swm_np': 608.963, 'dtime_utc': '2025-11-29 16:30:00', 'period_utc': '16:15 - 16:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13678.913, 'pv': 0.0, 'wi': 508.264, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 756.731, 'jgm2': 9.292, 'jgw1': 12912.89, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 17:45:00', 'jnwrb': 5700.226, 'swm_p': 1535.887, 'demand': 21511.164, 'period': '17:30 - 17:45', 'swm_np': 609.141, 'dtime_utc': '2025-11-29 16:45:00', 'period_utc': '16:30 - 16:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13741.593, 'pv': 0.0, 'wi': 507.686, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 756.785, 'jgm2': 9.292, 'jgw1': 12975.516, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 18:00:00', 'jnwrb': 5711.294, 'swm_p': 1202.388, 'demand': 21235.691, 'period': '17:45 - 18:00', 'swm_np': 585.62, 'dtime_utc': '2025-11-29 17:00:00', 'period_utc': '16:45 - 17:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 14168.443, 'pv': 0.0, 'wi': 513.551, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 672.0, 'jgm2': 9.342, 'jgw1': 13487.102, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 18:15:00', 'jnwrb': 5702.342, 'swm_p': 834.755, 'demand': 21270.088, 'period': '18:00 - 18:15', 'swm_np': 585.049, 'dtime_utc': '2025-11-29 17:15:00', 'period_utc': '17:00 - 17:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 14186.34, 'pv': 0.0, 'wi': 500.283, 'jga': None, 'jgm': -3.903, 'jgo': None, 'jgm1': 673.9, 'jgm2': 9.342, 'jgw1': 13503.098, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 18:30:00', 'jnwrb': 5674.019, 'swm_p': 777.072, 'demand': 21229.414, 'period': '18:15 - 18:30', 'swm_np': 609.887, 'dtime_utc': '2025-11-29 17:30:00', 'period_utc': '17:15 - 17:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 14059.458, 'pv': 0.0, 'wi': 513.926, 'jga': None, 'jgm': -4.055, 'jgo': None, 'jgm1': 672.0, 'jgm2': 9.342, 'jgw1': 13378.116, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 18:45:00', 'jnwrb': 5693.852, 'swm_p': 777.521, 'demand': 21143.734, 'period': '18:30 - 18:45', 'swm_np': 609.958, 'dtime_utc': '2025-11-29 17:45:00', 'period_utc': '17:30 - 17:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 14038.406, 'pv': 0.0, 'wi': 521.703, 'jga': None, 'jgm': -4.208, 'jgo': None, 'jgm1': 672.0, 'jgm2': 9.342, 'jgw1': 13357.064, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 19:00:00', 'jnwrb': 5697.811, 'swm_p': 577.248, 'demand': 20900.494, 'period': '18:45 - 19:00', 'swm_np': 586.237, 'dtime_utc': '2025-11-29 18:00:00', 'period_utc': '17:45 - 18:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13821.904, 'pv': 0.0, 'wi': 560.738, 'jga': None, 'jgm': -4.246, 'jgo': None, 'jgm1': 329.0, 'jgm2': 9.815, 'jgw1': 13483.089, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 19:15:00', 'jnwrb': 5700.779, 'swm_p': 971.464, 'demand': 21092.086, 'period': '19:00 - 19:15', 'swm_np': 611.084, 'dtime_utc': '2025-11-29 18:15:00', 'period_utc': '18:00 - 18:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13883.029, 'pv': 0.0, 'wi': 545.895, 'jga': None, 'jgm': -4.246, 'jgo': None, 'jgm1': 328.5, 'jgm2': 9.815, 'jgw1': 13544.714, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 19:30:00', 'jnwrb': 5674.169, 'swm_p': 842.606, 'demand': 21009.566, 'period': '19:15 - 19:30', 'swm_np': 610.208, 'dtime_utc': '2025-11-29 18:30:00', 'period_utc': '18:15 - 18:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13927.606, 'pv': 0.0, 'wi': 553.202, 'jga': None, 'jgm': -4.093, 'jgo': None, 'jgm1': 328.7, 'jgm2': 9.815, 'jgw1': 13589.091, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 19:45:00', 'jnwrb': 5700.224, 'swm_p': 419.456, 'demand': 20632.445, 'period': '19:30 - 19:45', 'swm_np': 586.754, 'dtime_utc': '2025-11-29 18:45:00', 'period_utc': '18:30 - 18:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13638.342, 'pv': 0.0, 'wi': 559.248, 'jga': None, 'jgm': -4.208, 'jgo': None, 'jgm1': 329.0, 'jgm2': 9.815, 'jgw1': 13299.527, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 20:00:00', 'jnwrb': 5711.298, 'swm_p': 643.502, 'demand': 20578.28, 'period': '19:45 - 20:00', 'swm_np': 587.445, 'dtime_utc': '2025-11-29 19:00:00', 'period_utc': '18:45 - 19:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13430.754, 'pv': 0.0, 'wi': 595.517, 'jga': None, 'jgm': -12.776, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.715, 'jgw1': 13422.038, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 20:15:00', 'jnwrb': 5729.162, 'swm_p': 742.604, 'demand': 20488.504, 'period': '20:00 - 20:15', 'swm_np': 609.261, 'dtime_utc': '2025-11-29 19:15:00', 'period_utc': '19:00 - 19:15', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13325.052, 'pv': 0.0, 'wi': 621.697, 'jga': None, 'jgm': -13.081, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.715, 'jgw1': 13316.337, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 20:30:00', 'jnwrb': 5756.63, 'swm_p': 475.58, 'demand': 20142.807, 'period': '20:15 - 20:30', 'swm_np': 610.725, 'dtime_utc': '2025-11-29 19:30:00', 'period_utc': '19:15 - 19:30', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 13133.867, 'pv': 0.0, 'wi': 644.385, 'jga': None, 'jgm': -12.585, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.715, 'jgw1': 13125.152, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 20:45:00', 'jnwrb': 5779.356, 'swm_p': 596.302, 'demand': 20086.123, 'period': '20:30 - 20:45', 'swm_np': 586.183, 'dtime_utc': '2025-11-29 19:45:00', 'period_utc': '19:30 - 19:45', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
"{'jg': 12925.995, 'pv': 0.0, 'wi': 667.162, 'jga': None, 'jgm': -12.776, 'jgo': None, 'jgm1': 0.0, 'jgm2': 8.715, 'jgw1': 12917.28, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2025-11-29 21:00:00', 'jnwrb': 5775.553, 'swm_p': 433.905, 'demand': 19711.035, 'period': '20:45 - 21:00', 'swm_np': 588.358, 'dtime_utc': '2025-11-29 20:00:00', 'period_utc': '19:45 - 20:00', 'business_date': '2025-11-29', 'publication_ts': '2025-11-30 02:52:11.169', 'publication_ts_utc': '2025-11-30 01:52:11.169'}"
