value
"{'jg': 11850.017, 'pv': 0.0, 'wi': 4211.326, 'jga': None, 'jgm': -273.62, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 11850.014, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 00:15:00', 'jnwrb': 8361.31, 'swm_p': -3044.703, 'demand': 17156.031, 'period': '00:00 - 00:15', 'swm_np': 268.227, 'dtime_utc': '2024-11-28 23:15:00', 'period_utc': '23:00 - 23:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14962.24, 'pv': 1229.124, 'wi': 2249.056, 'jga': None, 'jgm': -5.047, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14962.237, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 10:45:00', 'jnwrb': 7906.159, 'swm_p': 1020.59, 'demand': 23374.953, 'period': '10:30 - 10:45', 'swm_np': -498.487, 'dtime_utc': '2024-11-29 09:45:00', 'period_utc': '09:30 - 09:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15160.002, 'pv': 1252.879, 'wi': 2176.347, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 84.303, 'jgm2': None, 'jgw1': 15075.699, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 11:00:00', 'jnwrb': 7929.408, 'swm_p': 831.185, 'demand': 23575.08, 'period': '10:45 - 11:00', 'swm_np': -330.021, 'dtime_utc': '2024-11-29 10:00:00', 'period_utc': '09:45 - 10:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14498.085, 'pv': 1275.11, 'wi': 2097.711, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14498.082, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 11:15:00', 'jnwrb': 7839.519, 'swm_p': 1358.793, 'demand': 23503.969, 'period': '11:00 - 11:15', 'swm_np': -191.187, 'dtime_utc': '2024-11-29 10:15:00', 'period_utc': '10:00 - 10:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14656.342, 'pv': 1160.558, 'wi': 2014.422, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14656.339, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 11:30:00', 'jnwrb': 7701.475, 'swm_p': 1437.186, 'demand': 23601.14, 'period': '11:15 - 11:30', 'swm_np': -190.521, 'dtime_utc': '2024-11-29 10:30:00', 'period_utc': '10:15 - 10:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14700.28, 'pv': 1088.639, 'wi': 1909.706, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14700.277, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 11:45:00', 'jnwrb': 7576.615, 'swm_p': 1740.932, 'demand': 23810.418, 'period': '11:30 - 11:45', 'swm_np': -191.421, 'dtime_utc': '2024-11-29 10:45:00', 'period_utc': '10:30 - 10:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14829.302, 'pv': 1046.032, 'wi': 1888.349, 'jga': None, 'jgm': -3.101, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14829.299, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 12:00:00', 'jnwrb': 7531.741, 'swm_p': 1434.362, 'demand': 23778.982, 'period': '11:45 - 12:00', 'swm_np': -1.221, 'dtime_utc': '2024-11-29 11:00:00', 'period_utc': '10:45 - 11:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14616.892, 'pv': 1035.368, 'wi': 1890.723, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14616.889, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 12:15:00', 'jnwrb': 7553.641, 'swm_p': 1747.511, 'demand': 23948.668, 'period': '12:00 - 12:15', 'swm_np': 50.313, 'dtime_utc': '2024-11-29 11:15:00', 'period_utc': '11:00 - 11:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14732.529, 'pv': 1125.257, 'wi': 1777.186, 'jga': None, 'jgm': -4.246, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14732.526, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 12:30:00', 'jnwrb': 7574.671, 'swm_p': 1789.808, 'demand': 24125.574, 'period': '12:15 - 12:30', 'swm_np': 50.913, 'dtime_utc': '2024-11-29 11:30:00', 'period_utc': '11:15 - 11:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15171.573, 'pv': 990.411, 'wi': 1691.625, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 264.803, 'jgm2': None, 'jgw1': 14906.77, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 12:45:00', 'jnwrb': 7329.801, 'swm_p': 1444.372, 'demand': 23974.902, 'period': '12:30 - 12:45', 'swm_np': 50.346, 'dtime_utc': '2024-11-29 11:45:00', 'period_utc': '11:30 - 11:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15051.752, 'pv': 853.321, 'wi': 1670.949, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 265.803, 'jgm2': None, 'jgw1': 14785.949, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 13:00:00', 'jnwrb': 7261.039, 'swm_p': 1472.332, 'demand': 23856.014, 'period': '12:45 - 13:00', 'swm_np': 89.08, 'dtime_utc': '2024-11-29 12:00:00', 'period_utc': '11:45 - 12:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14865.631, 'pv': 881.885, 'wi': 1579.628, 'jga': None, 'jgm': -4.398, 'jgo': None, 'jgm1': 132.703, 'jgm2': None, 'jgw1': 14732.928, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 13:15:00', 'jnwrb': 7236.875, 'swm_p': 2084.752, 'demand': 24294.14, 'period': '13:00 - 13:15', 'swm_np': 109.08, 'dtime_utc': '2024-11-29 12:15:00', 'period_utc': '12:00 - 12:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14952.248, 'pv': 801.077, 'wi': 1509.81, 'jga': None, 'jgm': -4.398, 'jgo': None, 'jgm1': 133.503, 'jgm2': None, 'jgw1': 14818.745, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 13:30:00', 'jnwrb': 7048.156, 'swm_p': 2018.194, 'demand': 24116.412, 'period': '13:15 - 13:30', 'swm_np': 108.713, 'dtime_utc': '2024-11-29 12:30:00', 'period_utc': '12:15 - 12:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14851.683, 'pv': 709.901, 'wi': 1453.802, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 133.403, 'jgm2': None, 'jgw1': 14718.28, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 13:45:00', 'jnwrb': 6900.029, 'swm_p': 1938.291, 'demand': 23783.16, 'period': '13:30 - 13:45', 'swm_np': 109.146, 'dtime_utc': '2024-11-29 12:45:00', 'period_utc': '12:30 - 12:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14208.244, 'pv': 528.099, 'wi': 1435.633, 'jga': None, 'jgm': -3.75, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14208.241, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 14:00:00', 'jnwrb': 6690.707, 'swm_p': 2245.139, 'demand': 23213.588, 'period': '13:45 - 14:00', 'swm_np': 99.046, 'dtime_utc': '2024-11-29 13:00:00', 'period_utc': '12:45 - 13:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14481.838, 'pv': 447.818, 'wi': 1452.778, 'jga': None, 'jgm': -4.093, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14481.835, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 14:15:00', 'jnwrb': 6631.809, 'swm_p': 2230.52, 'demand': 23443.785, 'period': '14:00 - 14:15', 'swm_np': 98.813, 'dtime_utc': '2024-11-29 13:15:00', 'period_utc': '13:00 - 13:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14766.985, 'pv': 363.675, 'wi': 1477.495, 'jga': None, 'jgm': -4.589, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14766.982, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 14:30:00', 'jnwrb': 6568.842, 'swm_p': 2245.573, 'demand': 23670.256, 'period': '14:15 - 14:30', 'swm_np': 99.146, 'dtime_utc': '2024-11-29 13:30:00', 'period_utc': '13:15 - 13:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14973.365, 'pv': 290.563, 'wi': 1388.68, 'jga': None, 'jgm': -4.551, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14973.362, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 14:45:00', 'jnwrb': 6450.752, 'swm_p': 2049.282, 'demand': 23580.96, 'period': '14:30 - 14:45', 'swm_np': 99.413, 'dtime_utc': '2024-11-29 13:45:00', 'period_utc': '13:30 - 13:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15035.02, 'pv': 217.725, 'wi': 1387.39, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 15035.017, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 15:00:00', 'jnwrb': 6392.862, 'swm_p': 1543.502, 'demand': 23217.422, 'period': '14:45 - 15:00', 'swm_np': 266.78, 'dtime_utc': '2024-11-29 14:00:00', 'period_utc': '13:45 - 14:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14762.788, 'pv': 165.779, 'wi': 1458.973, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14762.785, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 15:15:00', 'jnwrb': 6548.906, 'swm_p': 1484.462, 'demand': 23359.793, 'period': '15:00 - 15:15', 'swm_np': 548.08, 'dtime_utc': '2024-11-29 14:15:00', 'period_utc': '14:00 - 14:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14981.822, 'pv': 148.593, 'wi': 1433.578, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14981.819, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 15:30:00', 'jnwrb': 6513.041, 'swm_p': 1350.344, 'demand': 23401.492, 'period': '15:15 - 15:30', 'swm_np': 547.18, 'dtime_utc': '2024-11-29 14:30:00', 'period_utc': '14:15 - 14:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15103.328, 'pv': 131.857, 'wi': 1390.575, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 37.803, 'jgm2': None, 'jgw1': 15065.525, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 15:45:00', 'jnwrb': 6463.503, 'swm_p': 1629.551, 'demand': 23749.0, 'period': '15:30 - 15:45', 'swm_np': 547.513, 'dtime_utc': '2024-11-29 14:45:00', 'period_utc': '14:30 - 14:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15247.853, 'pv': 0.0, 'wi': 1331.24, 'jga': None, 'jgm': -4.704, 'jgo': None, 'jgm1': 204.607, 'jgm2': None, 'jgw1': 15043.246, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 16:00:00', 'jnwrb': 6289.154, 'swm_p': 1543.375, 'demand': 23599.258, 'period': '15:45 - 16:00', 'swm_np': 549.08, 'dtime_utc': '2024-11-29 15:00:00', 'period_utc': '14:45 - 15:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15392.906, 'pv': 0.0, 'wi': 1389.803, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 478.898, 'jgm2': None, 'jgw1': 14914.008, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 16:15:00', 'jnwrb': 6407.741, 'swm_p': 1257.488, 'demand': 23650.006, 'period': '16:00 - 16:15', 'swm_np': 605.813, 'dtime_utc': '2024-11-29 15:15:00', 'period_utc': '15:00 - 15:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15484.913, 'pv': 0.0, 'wi': 1341.863, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 509.585, 'jgm2': None, 'jgw1': 14975.329, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 16:30:00', 'jnwrb': 6373.98, 'swm_p': 1288.332, 'demand': 23755.145, 'period': '16:15 - 16:30', 'swm_np': 606.413, 'dtime_utc': '2024-11-29 15:30:00', 'period_utc': '15:15 - 15:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15423.889, 'pv': 0.0, 'wi': 1235.94, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 511.53, 'jgm2': None, 'jgw1': 14912.359, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 16:45:00', 'jnwrb': 6274.477, 'swm_p': 1403.868, 'demand': 23709.404, 'period': '16:30 - 16:45', 'swm_np': 606.213, 'dtime_utc': '2024-11-29 15:45:00', 'period_utc': '15:30 - 15:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15189.975, 'pv': 0.0, 'wi': 1266.378, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 614.51, 'jgm2': None, 'jgw1': 14575.465, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 17:00:00', 'jnwrb': 6301.281, 'swm_p': 1522.285, 'demand': 23599.645, 'period': '16:45 - 17:00', 'swm_np': 605.746, 'dtime_utc': '2024-11-29 16:00:00', 'period_utc': '15:45 - 16:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15066.279, 'pv': 0.0, 'wi': 1256.813, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 640.829, 'jgm2': None, 'jgw1': 14425.45, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 17:15:00', 'jnwrb': 6301.571, 'swm_p': 1522.123, 'demand': 23483.36, 'period': '17:00 - 17:15', 'swm_np': 606.78, 'dtime_utc': '2024-11-29 16:15:00', 'period_utc': '16:00 - 16:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15121.15, 'pv': 0.0, 'wi': 1186.6, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 640.514, 'jgm2': None, 'jgw1': 14480.637, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 17:30:00', 'jnwrb': 6235.825, 'swm_p': 1543.203, 'demand': 23494.35, 'period': '17:15 - 17:30', 'swm_np': 606.013, 'dtime_utc': '2024-11-29 16:30:00', 'period_utc': '16:15 - 16:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15029.961, 'pv': 0.0, 'wi': 1201.373, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 611.393, 'jgm2': None, 'jgw1': 14418.568, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 17:45:00', 'jnwrb': 6244.569, 'swm_p': 1480.268, 'demand': 23349.969, 'period': '17:30 - 17:45', 'swm_np': 606.913, 'dtime_utc': '2024-11-29 16:45:00', 'period_utc': '16:30 - 16:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14864.633, 'pv': 0.0, 'wi': 1107.114, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 639.298, 'jgm2': None, 'jgw1': 14225.335, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 18:00:00', 'jnwrb': 6159.766, 'swm_p': 1423.171, 'demand': 23034.873, 'period': '17:45 - 18:00', 'swm_np': 605.846, 'dtime_utc': '2024-11-29 17:00:00', 'period_utc': '16:45 - 17:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15304.082, 'pv': 0.0, 'wi': 982.331, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 599.71, 'jgm2': None, 'jgw1': 14704.373, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 18:15:00', 'jnwrb': 6025.339, 'swm_p': 1018.313, 'demand': 22942.84, 'period': '18:00 - 18:15', 'swm_np': 606.046, 'dtime_utc': '2024-11-29 17:15:00', 'period_utc': '17:00 - 17:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15341.722, 'pv': 0.0, 'wi': 949.8, 'jga': None, 'jgm': -4.704, 'jgo': None, 'jgm1': 619.758, 'jgm2': None, 'jgw1': 14721.964, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 18:30:00', 'jnwrb': 5942.034, 'swm_p': 965.709, 'demand': 22842.64, 'period': '18:15 - 18:30', 'swm_np': 606.78, 'dtime_utc': '2024-11-29 17:30:00', 'period_utc': '17:15 - 17:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15411.632, 'pv': 0.0, 'wi': 872.266, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 617.594, 'jgm2': None, 'jgw1': 14794.037, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 18:45:00', 'jnwrb': 5851.694, 'swm_p': 1126.628, 'demand': 22987.125, 'period': '18:30 - 18:45', 'swm_np': 606.713, 'dtime_utc': '2024-11-29 17:45:00', 'period_utc': '17:30 - 17:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15264.953, 'pv': 0.0, 'wi': 775.043, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 614.978, 'jgm2': None, 'jgw1': 14649.974, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 19:00:00', 'jnwrb': 5717.603, 'swm_p': 1207.925, 'demand': 22806.252, 'period': '18:45 - 19:00', 'swm_np': 606.113, 'dtime_utc': '2024-11-29 18:00:00', 'period_utc': '17:45 - 18:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15243.807, 'pv': 0.0, 'wi': 723.521, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 418.445, 'jgm2': None, 'jgw1': 14825.362, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 19:15:00', 'jnwrb': 5627.885, 'swm_p': 1200.831, 'demand': 22667.494, 'period': '19:00 - 19:15', 'swm_np': 605.813, 'dtime_utc': '2024-11-29 18:15:00', 'period_utc': '18:00 - 18:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15104.94, 'pv': 0.0, 'wi': 682.259, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 401.903, 'jgm2': None, 'jgw1': 14703.037, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 19:30:00', 'jnwrb': 5589.727, 'swm_p': 1448.754, 'demand': 22733.99, 'period': '19:15 - 19:30', 'swm_np': 606.913, 'dtime_utc': '2024-11-29 18:30:00', 'period_utc': '18:15 - 18:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15131.177, 'pv': 0.0, 'wi': 639.609, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 376.503, 'jgm2': None, 'jgw1': 14754.674, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 19:45:00', 'jnwrb': 5548.897, 'swm_p': 1228.998, 'demand': 22490.11, 'period': '19:30 - 19:45', 'swm_np': 606.08, 'dtime_utc': '2024-11-29 18:45:00', 'period_utc': '18:30 - 18:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15047.886, 'pv': 0.0, 'wi': 623.49, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 318.803, 'jgm2': None, 'jgw1': 14729.083, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 20:00:00', 'jnwrb': 5530.737, 'swm_p': 1293.876, 'demand': 22468.271, 'period': '19:45 - 20:00', 'swm_np': 606.613, 'dtime_utc': '2024-11-29 19:00:00', 'period_utc': '18:45 - 19:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15628.646, 'pv': 0.0, 'wi': 630.192, 'jga': None, 'jgm': -5.047, 'jgo': None, 'jgm1': 326.103, 'jgm2': None, 'jgw1': 15302.543, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 20:15:00', 'jnwrb': 5480.03, 'swm_p': 596.548, 'demand': 22288.488, 'period': '20:00 - 20:15', 'swm_np': 606.413, 'dtime_utc': '2024-11-29 19:15:00', 'period_utc': '19:00 - 19:15', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15266.785, 'pv': 0.0, 'wi': 625.794, 'jga': None, 'jgm': -4.894, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 15266.782, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 20:30:00', 'jnwrb': 5451.112, 'swm_p': 843.587, 'demand': 22144.201, 'period': '20:15 - 20:30', 'swm_np': 606.213, 'dtime_utc': '2024-11-29 19:30:00', 'period_utc': '19:15 - 19:30', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 15042.89, 'pv': 0.0, 'wi': 653.439, 'jga': None, 'jgm': -4.742, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 15042.887, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 20:45:00', 'jnwrb': 5498.584, 'swm_p': 670.581, 'demand': 21803.826, 'period': '20:30 - 20:45', 'swm_np': 606.313, 'dtime_utc': '2024-11-29 19:45:00', 'period_utc': '19:30 - 19:45', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
"{'jg': 14804.605, 'pv': 0.0, 'wi': 665.148, 'jga': None, 'jgm': -5.047, 'jgo': None, 'jgm1': 0.003, 'jgm2': None, 'jgw1': 14804.602, 'jgw2': None, 'jgz1': None, 'jgz2': None, 'jgz3': None, 'dtime': '2024-11-29 21:00:00', 'jnwrb': 5493.92, 'swm_p': 585.595, 'demand': 21521.393, 'period': '20:45 - 21:00', 'swm_np': 650.72, 'dtime_utc': '2024-11-29 20:00:00', 'period_utc': '19:45 - 20:00', 'business_date': '2024-11-29', 'publication_ts': '2025-05-15 13:20:15.935', 'publication_ts_utc': '2025-05-15 11:20:15.935'}"
