dtime_utc,demand,pv,wi,jg,jnwrb
2024-12-02 18:15:00,23052.0,0.0,4107.274,13812.761,8829.863
2024-12-02 18:30:00,23114.768,0.0,3970.252,13793.518,8704.701
2024-12-02 18:45:00,23100.914,0.0,3882.877,13794.417,8620.03
2024-12-02 19:00:00,22963.24,0.0,3812.751,13752.666,8544.763
2024-12-02 19:15:00,22633.984,0.0,3802.166,13663.798,8508.48
2024-12-02 19:30:00,22437.395,0.0,3777.051,13572.764,8455.29
2024-12-02 19:45:00,22037.982,0.0,3816.399,13276.597,8489.383
2024-12-02 20:00:00,21869.473,0.0,3751.823,13181.173,8433.497
2024-12-02 20:15:00,21534.895,0.0,3650.747,13887.012,8317.735
2024-12-02 20:30:00,21216.668,0.0,3567.542,13417.372,8266.007
2024-12-02 20:45:00,20577.428,0.0,3534.025,12756.556,8255.649
2024-12-02 21:00:00,19815.355,0.0,3442.598,12179.118,8170.738
2024-12-02 21:15:00,19675.23,0.0,3357.028,12327.191,8062.168
2024-12-02 21:30:00,19514.7,0.0,3324.42,12009.631,8040.784
2024-12-02 21:45:00,19010.617,0.0,3362.075,11503.421,8058.547
2024-12-02 22:00:00,18786.549,0.0,3380.53,11199.804,8068.71
2024-12-02 22:15:00,18339.383,0.0,3412.253,11412.351,8035.311
2024-12-02 22:30:00,18122.7,0.0,3397.162,11038.434,8024.027
2024-12-02 22:45:00,17730.49,0.0,3414.829,10631.025,8040.354
2024-12-02 23:00:00,17442.104,0.0,3382.696,10219.232,7992.632
2024-12-02 23:15:00,17382.111,0.0,3326.534,10649.734,7957.07
2024-12-02 23:30:00,16962.717,0.0,3248.352,10424.201,7880.876
2024-12-02 23:45:00,16887.129,0.0,3239.105,10637.068,7853.307
2024-12-03 00:00:00,16833.832,0.0,3248.219,10318.356,7843.083
2024-12-03 00:15:00,16894.498,0.0,3298.712,10617.94,7825.756
2024-12-03 00:30:00,16797.736,0.0,3269.208,10507.174,7821.346
2024-12-03 00:45:00,16617.395,0.0,3251.622,10643.94,7796.05
2024-12-03 01:00:00,16405.447,0.0,3208.706,10432.066,7756.799
2024-12-03 01:15:00,16447.258,0.0,3247.32,10145.389,7817.142
2024-12-03 01:30:00,16417.31,0.0,3317.484,9986.019,7887.216
2024-12-03 01:45:00,16438.947,0.0,3353.522,10081.415,7929.039
2024-12-03 02:00:00,16399.352,0.0,3271.017,10101.151,7836.868
2024-12-03 02:15:00,16287.125,0.0,3154.256,10035.266,7724.833
2024-12-03 02:30:00,16247.189,0.0,3046.329,10074.179,7621.774
2024-12-03 02:45:00,16279.27,0.0,3035.447,10116.294,7604.789
2024-12-03 03:00:00,16469.5,0.0,3021.672,10127.278,7599.187
2024-12-03 03:15:00,16647.816,0.0,3014.355,10383.799,7585.915
2024-12-03 03:30:00,16736.662,0.0,2904.558,10601.853,7487.338
2024-12-03 03:45:00,16857.475,0.0,2959.373,10523.643,7511.948
2024-12-03 04:00:00,16992.105,0.0,2956.128,10645.803,7538.168
2024-12-03 04:15:00,17438.982,0.0,2986.673,10743.913,7575.495
2024-12-03 04:30:00,17721.086,0.0,2883.303,11280.215,7473.026
2024-12-03 04:45:00,18074.598,0.0,2732.203,11658.489,7333.811
2024-12-03 05:00:00,18535.111,0.0,2669.129,11887.692,7283.925
2024-12-03 05:15:00,19958.553,0.0,2702.016,11751.586,7353.281
2024-12-03 05:30:00,20611.174,0.0,2729.632,12704.318,7362.073
2024-12-03 05:45:00,21134.154,0.0,2719.213,13470.101,7376.972
2024-12-03 06:00:00,21706.846,0.0,2691.219,13932.83,7373.414
2024-12-03 06:15:00,22086.281,0.241,2695.238,14668.537,7398.811
2024-12-03 06:30:00,22403.186,17.587,2678.324,14937.444,7426.009
2024-12-03 06:45:00,22505.412,174.92,2688.849,14840.122,7612.667
2024-12-03 07:00:00,22766.406,290.509,2601.481,15166.964,7606.157
2024-12-03 07:15:00,22885.654,354.354,2529.326,15193.776,7582.445
2024-12-03 07:30:00,23303.977,602.372,2488.233,15332.77,7818.565
2024-12-03 07:45:00,23237.332,811.136,2412.404,15341.128,7951.425
2024-12-03 08:00:00,23236.357,938.268,2247.441,15166.519,7929.602
2024-12-03 08:15:00,23258.963,1110.072,2174.863,15149.512,8048.047
2024-12-03 08:30:00,23123.527,1268.766,2106.239,15051.35,8184.815
2024-12-03 08:45:00,23088.23,1353.001,2072.708,14828.038,8230.105
2024-12-03 09:00:00,22730.291,1444.894,2022.931,14382.204,8269.489
2024-12-03 09:15:00,22420.379,1617.505,1882.939,14449.344,8291.973
2024-12-03 09:30:00,22688.367,1849.963,1816.225,14402.06,8462.514
2024-12-03 09:45:00,22799.354,1930.728,1680.491,14397.691,8399.595
2024-12-03 10:00:00,22972.244,2022.126,1575.62,14514.379,8331.018
2024-12-03 10:15:00,22968.014,2118.037,1484.318,14241.787,8338.597
2024-12-03 10:30:00,22901.375,2165.702,1430.513,14243.279,8335.052
2024-12-03 10:45:00,22926.064,2110.198,1355.534,14274.178,8220.131
2024-12-03 11:00:00,22806.238,2079.86,1261.555,14390.545,8100.025
2024-12-03 11:15:00,23107.758,1990.792,1211.482,14299.125,7985.488
2024-12-03 11:30:00,23143.775,1971.847,1131.633,14541.921,7918.09
2024-12-03 11:45:00,23171.377,1832.307,1096.266,14811.011,7751.79
2024-12-03 12:00:00,23299.607,1721.683,1091.487,14897.676,7651.215
2024-12-03 12:15:00,23728.613,1622.52,960.192,15176.01,7405.875
2024-12-03 12:30:00,23565.607,1417.39,913.43,15392.394,7121.837
2024-12-03 12:45:00,23194.404,1153.158,892.866,15526.945,6829.591
2024-12-03 13:00:00,22948.86,1008.053,844.736,15364.714,6654.488
2024-12-03 13:15:00,23126.125,822.724,820.556,15786.126,6488.577
2024-12-03 13:30:00,23300.871,663.225,780.851,16081.569,6299.877
2024-12-03 13:45:00,23376.303,479.931,828.862,16230.644,6182.082
2024-12-03 14:00:00,23391.047,353.563,802.571,16270.496,6055.422
2024-12-03 14:15:00,23335.146,205.544,811.912,15369.404,6070.484
2024-12-03 14:30:00,23544.156,102.618,821.617,15552.725,5981.131
2024-12-03 14:45:00,23753.373,88.338,832.793,15948.667,6004.866
2024-12-03 15:00:00,23752.05,0.0,862.181,16200.663,5946.29
2024-12-03 15:15:00,23875.232,0.0,879.118,16541.52,5996.418
2024-12-03 15:30:00,23929.38,0.0,873.48,16613.598,5990.801
2024-12-03 15:45:00,23944.139,0.0,899.121,16613.96,6017.204
2024-12-03 16:00:00,23896.996,0.0,883.375,16506.941,5995.342
2024-12-03 16:15:00,23823.2,0.0,894.77,16666.252,5885.76
2024-12-03 16:30:00,23771.543,0.0,875.843,16673.344,5872.415
2024-12-03 16:45:00,23618.234,0.0,899.504,16564.617,5886.637
2024-12-03 17:00:00,23379.744,0.0,900.749,16334.239,5891.503
2024-12-03 17:15:00,23337.947,0.0,868.721,16338.165,5845.066
2024-12-03 17:30:00,23382.771,0.0,870.218,16292.314,5866.161
2024-12-03 17:45:00,23478.568,0.0,863.074,16359.774,5857.765
2024-12-03 18:00:00,23408.242,0.0,868.439,16224.798,5863.755
2024-12-03 18:15:00,23273.662,0.0,847.111,16292.946,5833.985
2024-12-03 18:30:00,23235.234,0.0,834.817,16148.43,5810.904
2024-12-03 18:45:00,23249.754,0.0,812.31,16103.868,5798.6
2024-12-03 19:00:00,23006.098,0.0,784.481,16029.084,5763.144
2024-12-03 19:15:00,22832.3,0.0,782.622,16503.842,5738.403
2024-12-03 19:30:00,22698.098,0.0,727.706,16498.688,5673.755
2024-12-03 19:45:00,22614.607,0.0,699.977,16267.422,5620.506
2024-12-03 20:00:00,22195.361,0.0,695.945,15941.792,5600.973
2024-12-03 20:15:00,21777.031,0.0,678.391,16112.95,5465.0
2024-12-03 20:30:00,21463.559,0.0,628.79,15601.109,5353.626
2024-12-03 20:45:00,20827.19,0.0,591.597,14952.176,5292.505
2024-12-03 21:00:00,20065.635,0.0,550.576,14452.203,5147.746
2024-12-03 21:15:00,19979.541,0.0,526.967,15289.691,5050.44
2024-12-03 21:30:00,19726.607,0.0,525.663,14962.873,5030.271
2024-12-03 21:45:00,19419.96,0.0,533.015,14668.409,5013.561
2024-12-03 22:00:00,19075.582,0.0,504.52,14220.568,4956.295
2024-12-03 22:15:00,18869.781,0.0,501.396,14211.106,4956.823
2024-12-03 22:30:00,18367.035,0.0,492.892,13846.707,4944.63
2024-12-03 22:45:00,18178.05,0.0,507.882,13391.561,4952.682
2024-12-03 23:00:00,17912.557,0.0,501.61,12969.196,4947.292
2024-12-03 23:15:00,17769.213,0.0,478.363,12002.686,4937.419
2024-12-03 23:30:00,17428.938,0.0,471.199,11801.975,4921.415
2024-12-03 23:45:00,17123.33,0.0,461.619,11594.95,4905.941
2024-12-04 00:00:00,17207.309,0.0,453.998,11835.527,4894.024
2024-12-04 00:15:00,17225.371,0.0,481.055,13003.962,4909.414
2024-12-04 00:30:00,16985.365,0.0,482.371,12505.05,4909.829
2024-12-04 00:45:00,16737.5,0.0,463.647,12354.072,4883.416
2024-12-04 01:00:00,16582.03,0.0,450.714,12459.212,4873.556
2024-12-04 01:15:00,16471.42,0.0,449.885,12578.573,4862.703
2024-12-04 01:30:00,16649.064,0.0,471.461,12466.507,4890.495
2024-12-04 01:45:00,16683.807,0.0,453.967,12438.835,4887.763
2024-12-04 02:00:00,16742.46,0.0,472.189,12602.791,4890.942
2024-12-04 02:15:00,16590.998,0.0,478.384,12219.455,4891.101
2024-12-04 02:30:00,16733.945,0.0,448.288,12239.949,4861.474
2024-12-04 02:45:00,16788.264,0.0,451.435,12213.281,4888.638
2024-12-04 03:00:00,16725.8,0.0,447.414,12339.74,4874.765
2024-12-04 03:15:00,16880.035,0.0,439.288,12582.755,4863.979
2024-12-04 03:30:00,17113.418,0.0,449.07,12698.052,4888.651
2024-12-04 03:45:00,17250.896,0.0,460.191,12813.733,4889.912
2024-12-04 04:00:00,17394.336,0.0,457.753,12826.095,4889.324
2024-12-04 04:15:00,17681.725,0.0,475.491,12375.472,4935.124
2024-12-04 04:30:00,17938.89,0.0,502.196,12738.097,4971.936
2024-12-04 04:45:00,18385.654,0.0,521.635,13359.164,5008.439
2024-12-04 05:00:00,18681.691,0.0,526.417,13560.953,5031.339
2024-12-04 05:15:00,20274.574,0.0,523.568,14165.885,5059.699
2024-12-04 05:30:00,20931.432,0.0,521.581,15042.08,5123.487
2024-12-04 05:45:00,21686.717,0.0,627.47,15726.996,5262.019
2024-12-04 06:00:00,21859.912,0.0,537.44,16185.572,5185.3
2024-12-04 06:15:00,22265.895,1.024,537.741,16503.912,5229.813
2024-12-04 06:30:00,22459.402,13.689,538.972,16687.783,5291.725
2024-12-04 06:45:00,22631.504,105.394,540.166,16813.166,5322.905
2024-12-04 07:00:00,22933.78,226.536,537.801,16948.783,5447.206
2024-12-04 07:15:00,23170.77,233.004,522.302,17334.143,5410.963
2024-12-04 07:30:00,23267.963,281.458,540.252,17505.902,5481.41
2024-12-04 07:45:00,23431.262,355.035,556.558,17565.559,5575.2
2024-12-04 08:00:00,23544.969,490.899,549.965,17692.203,5720.548
2024-12-04 08:15:00,23627.287,532.406,551.988,17432.242,5758.803
2024-12-04 08:30:00,23518.557,648.084,511.447,16934.41,5830.719
2024-12-04 08:45:00,23535.799,764.148,507.016,16659.26,6006.314
2024-12-04 09:00:00,23341.33,768.865,504.07,16389.39,6014.301
2024-12-04 09:15:00,23019.938,827.718,516.857,16486.246,6048.963
2024-12-04 09:30:00,23261.77,960.098,486.335,16691.742,6169.748
2024-12-04 09:45:00,23413.904,974.215,495.618,16768.285,6213.801
2024-12-04 10:00:00,23472.504,968.003,498.031,16767.752,6198.098
2024-12-04 10:15:00,23492.137,1039.218,492.665,16585.814,6246.004
2024-12-04 10:30:00,23578.055,1027.781,457.527,16898.979,6229.411
2024-12-04 10:45:00,23778.22,1078.357,438.587,16665.31,6225.209
2024-12-04 11:00:00,23591.35,1063.45,429.765,16664.506,6206.618
2024-12-04 11:15:00,23747.143,1073.277,371.195,16516.389,6200.742
2024-12-04 11:30:00,23682.691,1053.977,373.288,16770.375,6179.879
2024-12-04 11:45:00,23787.62,1018.538,356.769,17016.14,6156.538
2024-12-04 12:00:00,23731.117,923.417,346.276,17070.383,6077.985
2024-12-04 12:15:00,24011.691,904.347,323.736,17082.408,6053.561
2024-12-04 12:30:00,23906.238,797.618,318.504,16846.232,5969.107
2024-12-04 12:45:00,23543.43,682.191,324.479,16491.531,5855.863
2024-12-04 13:00:00,23142.111,614.239,332.796,16049.088,5821.05
2024-12-04 13:15:00,23388.227,527.613,328.403,17088.574,5761.003
2024-12-04 13:30:00,23396.582,436.686,332.744,17343.992,5680.842
2024-12-04 13:45:00,23401.986,372.846,304.724,17369.049,5618.094
2024-12-04 14:00:00,23300.7,310.867,291.435,17140.104,5547.148
2024-12-04 14:15:00,23145.69,140.396,286.188,16371.773,5403.185
2024-12-04 14:30:00,23201.295,77.28,287.703,16667.441,5322.673
2024-12-04 14:45:00,23661.068,133.898,314.656,16905.855,5420.467
2024-12-04 15:00:00,23638.902,0.0,336.175,17065.82,5324.263
2024-12-04 15:15:00,23694.47,0.0,348.477,16942.387,5524.527
2024-12-04 15:30:00,23870.996,0.0,353.601,17060.023,5531.067
2024-12-04 15:45:00,23831.354,0.0,356.167,17101.064,5527.99
2024-12-04 16:00:00,23719.742,0.0,374.237,17067.547,5542.684
2024-12-04 16:15:00,23638.264,0.0,412.251,16967.434,5592.432
2024-12-04 16:30:00,23548.582,0.0,450.412,17022.174,5629.079
2024-12-04 16:45:00,23497.596,0.0,466.885,16744.283,5647.939
2024-12-04 17:00:00,23167.787,0.0,465.033,16274.878,5649.915
2024-12-04 17:15:00,23096.994,0.0,512.486,16527.172,5560.388
2024-12-04 17:30:00,23153.75,0.0,560.411,16472.393,5587.038
2024-12-04 17:45:00,23236.01,0.0,524.207,16583.912,5515.756
2024-12-04 18:00:00,23252.9,0.0,517.687,16580.05,5507.767
2024-12-04 18:15:00,23133.793,0.0,541.23,16509.768,5503.505
2024-12-04 18:30:00,23257.2,0.0,527.734,16449.424,5479.369
2024-12-04 18:45:00,22993.754,0.0,529.908,16401.734,5476.906
2024-12-04 19:00:00,23034.967,0.0,544.307,16415.707,5496.97
2024-12-04 19:15:00,22727.645,0.0,538.442,16818.186,5428.8
2024-12-04 19:30:00,22558.352,0.0,547.135,16532.67,5446.619
2024-12-04 19:45:00,22368.723,0.0,537.506,16330.954,5417.65
2024-12-04 20:00:00,21843.45,0.0,546.558,16018.822,5430.208
2024-12-04 20:15:00,21681.8,0.0,552.574,16574.72,5323.417
2024-12-04 20:30:00,21402.104,0.0,545.599,16094.897,5287.712
2024-12-04 20:45:00,20613.424,0.0,530.304,15401.853,5250.048
2024-12-04 21:00:00,19730.367,0.0,511.082,14630.068,5223.156
2024-12-04 21:15:00,19829.238,0.0,503.727,15143.382,5209.003
2024-12-04 21:30:00,19410.201,0.0,499.344,14706.248,5173.89
2024-12-04 21:45:00,19093.723,0.0,525.846,14300.406,5187.458
2024-12-04 22:00:00,18886.023,0.0,543.974,13928.829,5192.224
2024-12-04 22:15:00,18509.312,0.0,531.613,13811.056,5176.306
2024-12-04 22:30:00,18220.11,0.0,494.311,13470.985,5115.925
2024-12-04 22:45:00,17851.188,0.0,501.377,13145.692,5118.487
2024-12-04 23:00:00,17533.818,0.0,530.713,12507.941,5077.371
2024-12-04 23:15:00,17335.197,0.0,500.135,12483.301,4969.548
2024-12-04 23:30:00,17145.562,0.0,500.528,12215.001,4959.238
2024-12-04 23:45:00,16837.494,0.0,492.45,12089.892,4971.046
2024-12-05 00:00:00,16742.06,0.0,512.959,12226.307,4985.8
2024-12-05 00:15:00,16739.691,0.0,520.608,12199.725,4963.892
2024-12-05 00:30:00,16530.176,0.0,540.911,11918.157,4954.167
2024-12-05 00:45:00,16355.208,0.0,522.715,11878.401,4946.286
2024-12-05 01:00:00,16168.827,0.0,524.757,11764.24,4939.294
2024-12-05 01:15:00,16152.59,0.0,489.912,11864.533,4912.813
2024-12-05 01:30:00,16197.149,0.0,510.763,11791.729,4925.042
2024-12-05 01:45:00,16276.047,0.0,536.476,11949.236,4948.254
2024-12-05 02:00:00,16196.986,0.0,538.844,11953.988,4942.697
2024-12-05 02:15:00,16115.949,0.0,535.769,11715.761,4948.072
2024-12-05 02:30:00,16161.983,0.0,519.108,11653.448,4941.482
2024-12-05 02:45:00,16230.52,0.0,511.652,11749.499,4939.535
2024-12-05 03:00:00,16273.699,0.0,488.459,11570.385,4902.317
2024-12-05 03:15:00,16548.889,0.0,514.465,11330.474,4949.575
2024-12-05 03:30:00,16659.914,0.0,509.869,11357.279,4953.813
2024-12-05 03:45:00,16818.078,0.0,492.018,11547.414,4939.21
2024-12-05 04:00:00,16969.445,0.0,476.294,11840.369,4938.745
2024-12-05 04:15:00,17547.213,0.0,491.957,12358.135,4962.662
2024-12-05 04:30:00,17792.195,0.0,500.162,12633.898,4958.119
2024-12-05 04:45:00,18156.496,0.0,520.268,12841.567,5013.597
2024-12-05 05:00:00,18671.977,0.0,526.787,13309.754,5032.128
2024-12-05 05:15:00,19996.973,0.0,534.454,14364.557,5067.846
2024-12-05 05:30:00,20870.55,0.0,536.442,15164.059,5128.971
2024-12-05 05:45:00,21313.703,0.0,551.463,15470.379,5170.861
2024-12-05 06:00:00,21906.746,0.0,566.788,15696.751,5234.731
2024-12-05 06:15:00,22629.293,1.205,561.431,15836.946,5283.875
2024-12-05 06:30:00,22708.77,12.951,610.799,16006.891,5370.8
2024-12-05 06:45:00,22573.746,44.421,619.076,16320.756,5422.472
2024-12-05 07:00:00,23064.557,164.273,631.121,16592.732,5583.155
2024-12-05 07:15:00,23273.834,194.051,630.445,16920.71,5590.772
2024-12-05 07:30:00,23425.51,281.778,630.667,16928.787,5688.162
2024-12-05 07:45:00,23776.412,392.437,614.269,17014.582,5773.543
2024-12-05 08:00:00,23846.162,637.41,620.067,16689.895,6033.935
2024-12-05 08:15:00,23955.69,744.087,639.547,16822.43,6192.113
2024-12-05 08:30:00,23858.861,903.373,625.812,16820.512,6340.679
2024-12-05 08:45:00,23694.027,945.28,617.082,16442.46,6384.927
2024-12-05 09:00:00,23453.635,1033.297,601.437,16114.699,6394.296
2024-12-05 09:15:00,23253.67,1142.261,636.384,15339.636,6501.131
2024-12-05 09:30:00,23492.332,1325.299,654.669,15505.009,6719.034
2024-12-05 09:45:00,23555.88,1378.737,636.434,15508.567,6779.932
2024-12-05 10:00:00,23618.99,1351.93,674.388,15547.396,6803.43
2024-12-05 10:15:00,23675.107,1429.318,666.572,15739.947,6895.149
2024-12-05 10:30:00,23778.812,1507.969,702.892,15669.571,7004.372
2024-12-05 10:45:00,23669.709,1460.576,719.035,15632.905,6969.589
2024-12-05 11:00:00,23719.65,1467.135,693.887,15637.434,6947.972
2024-12-05 11:15:00,23792.02,1458.148,741.512,15427.774,7019.678
2024-12-05 11:30:00,23758.342,1444.29,699.082,15418.551,7003.675
2024-12-05 11:45:00,23838.697,1460.899,679.693,15442.117,7014.754
2024-12-05 12:00:00,23894.701,1434.583,684.854,15539.424,6987.268
2024-12-05 12:15:00,24089.254,1263.181,720.631,16006.997,6872.328
2024-12-05 12:30:00,23918.328,1150.295,729.203,16038.709,6789.225
2024-12-05 12:45:00,23643.463,1064.068,716.986,15938.746,6697.815
2024-12-05 13:00:00,23273.688,944.079,740.994,15558.287,6617.597
2024-12-05 13:15:00,23475.48,849.764,746.07,16032.866,6572.247
2024-12-05 13:30:00,23720.701,678.007,797.145,16417.566,6491.361
2024-12-05 13:45:00,23737.484,526.015,891.951,16391.113,6431.173
2024-12-05 14:00:00,23425.59,371.136,946.636,16357.11,6351.208
2024-12-05 14:15:00,23429.113,211.855,1043.078,15732.322,6372.771
2024-12-05 14:30:00,22760.832,153.029,1152.675,15852.671,6212.953
2024-12-05 14:45:00,23903.518,119.419,1276.268,16009.988,6527.422
2024-12-05 15:00:00,23950.3,0.0,1474.177,16652.383,6521.651
2024-12-05 15:15:00,24091.062,0.0,1732.443,17248.29,6884.657
2024-12-05 15:30:00,24089.361,0.0,1892.66,17219.324,7059.394
2024-12-05 15:45:00,23904.305,0.0,1974.776,17035.045,7139.759
2024-12-05 16:00:00,23929.082,0.0,2157.614,16628.945,7306.496
2024-12-05 16:15:00,23993.4,0.0,2372.936,16327.715,7464.031
2024-12-05 16:30:00,23888.621,0.0,2482.116,16128.204,7552.03
2024-12-05 16:45:00,23935.682,0.0,2646.274,15927.811,7706.845
2024-12-05 17:00:00,23561.553,0.0,2825.636,15490.863,7894.193
2024-12-05 17:15:00,23582.506,0.0,2897.416,15457.005,7873.336
2024-12-05 17:30:00,23582.812,0.0,3045.537,15405.012,8025.395
2024-12-05 17:45:00,23764.611,0.0,3236.018,15336.51,8231.108
2024-12-05 18:00:00,23749.117,0.0,3331.98,15172.047,8325.771
2024-12-05 18:15:00,23404.416,0.0,3327.498,14741.657,8283.404
2024-12-05 18:30:00,23592.186,0.0,3379.937,14676.37,8310.689
2024-12-05 18:45:00,23464.354,0.0,3509.022,14472.019,8454.049
2024-12-05 19:00:00,23210.43,0.0,3523.513,14253.838,8482.637
2024-12-05 19:15:00,23060.896,0.0,3599.827,14173.17,8457.16
2024-12-05 19:30:00,22890.719,0.0,3805.478,13812.799,8669.923
2024-12-05 19:45:00,22811.023,0.0,3908.811,13520.298,8796.963
2024-12-05 20:00:00,22498.43,0.0,3991.658,13176.868,8871.412
2024-12-05 20:15:00,21954.707,0.0,4178.477,13459.849,9014.929
2024-12-05 20:30:00,21503.002,0.0,4233.434,12861.648,9087.041
2024-12-05 20:45:00,20967.19,0.0,4322.939,12048.668,9194.754
2024-12-05 21:00:00,20284.787,0.0,4383.357,11348.159,9236.198
2024-12-05 21:15:00,20287.264,0.0,4380.502,11915.543,9196.565
2024-12-05 21:30:00,19954.125,0.0,4442.864,11395.141,9225.757
2024-12-05 21:45:00,19687.79,0.0,4528.112,11228.814,9311.442
2024-12-05 22:00:00,19205.166,0.0,4588.272,10768.729,9376.528
2024-12-05 22:15:00,18881.52,0.0,4612.084,10480.674,9381.714
2024-12-05 22:30:00,18753.174,0.0,4746.704,10130.716,9534.058
2024-12-05 22:45:00,18328.717,0.0,4859.708,9839.637,9638.22
2024-12-05 23:00:00,18122.758,0.0,4928.456,9338.414,9724.925
2024-12-05 23:15:00,17797.346,0.0,5008.099,9490.568,9739.482
2024-12-05 23:30:00,17639.062,0.0,5078.986,9151.037,9814.164
2024-12-05 23:45:00,17213.545,0.0,5216.039,8471.913,9919.286
2024-12-06 00:00:00,17343.29,0.0,5454.428,8392.273,10145.243
2024-12-06 00:15:00,17213.102,0.0,5509.282,8493.652,10153.424
2024-12-06 00:30:00,16937.303,0.0,5543.399,8446.958,10164.159
2024-12-06 00:45:00,16886.045,0.0,5608.554,8212.234,10231.014
2024-12-06 01:00:00,16738.086,0.0,5807.488,8240.736,10405.648
2024-12-06 01:15:00,16605.396,0.0,5944.184,8460.928,10504.992
2024-12-06 01:30:00,16777.242,0.0,6136.06,8128.409,10678.708
2024-12-06 01:45:00,16750.14,0.0,6268.577,8165.637,10810.562
2024-12-06 02:00:00,16807.596,0.0,6371.916,8022.801,10928.039
2024-12-06 02:15:00,16729.049,0.0,6488.084,8062.664,11048.733
2024-12-06 02:30:00,16615.229,0.0,6543.892,8073.216,11076.756
2024-12-06 02:45:00,16808.146,0.0,6598.559,8057.801,11121.316
2024-12-06 03:00:00,16739.035,0.0,6675.766,7989.034,11179.609
2024-12-06 03:15:00,17006.848,0.0,6737.539,8044.878,11231.977
2024-12-06 03:30:00,17153.445,0.0,6927.812,8071.309,11415.619
2024-12-06 03:45:00,17510.205,0.0,7032.912,8131.561,11533.651
2024-12-06 04:00:00,17428.97,0.0,7214.091,8003.856,11746.246
2024-12-06 04:15:00,17958.805,0.0,7340.846,8306.889,11914.741
2024-12-06 04:30:00,18096.016,0.0,7371.774,8202.574,11950.124
2024-12-06 04:45:00,18561.312,0.0,7491.063,8352.742,12084.495
2024-12-06 05:00:00,18835.312,8.8,7289.925,8461.011,11960.368
2024-12-06 05:15:00,20095.422,8.8,7354.107,9353.534,12111.532
2024-12-06 05:30:00,20705.021,8.8,7364.668,9688.574,12155.93
2024-12-06 05:45:00,21176.516,8.8,7440.193,10179.446,12265.289
2024-12-06 06:00:00,21910.818,8.8,7557.838,10852.776,12406.74
2024-12-06 06:15:00,22246.51,9.626,7512.458,11730.052,12361.819
2024-12-06 06:30:00,22498.1,23.447,7536.753,11815.677,12426.301
2024-12-06 06:45:00,22556.785,161.98,7483.943,11654.646,12517.687
2024-12-06 07:00:00,23053.791,223.474,7758.001,11772.947,12862.337
2024-12-06 07:15:00,23277.111,368.104,7771.057,11914.052,12996.723
2024-12-06 07:30:00,23386.533,580.227,7642.198,12070.773,13124.223
2024-12-06 07:45:00,23859.83,891.855,7712.27,12152.054,13501.387
2024-12-06 08:00:00,23757.469,1120.16,7556.079,12023.37,13578.013
2024-12-06 08:15:00,23644.773,1247.127,7508.259,11632.958,13637.069
2024-12-06 08:30:00,23545.941,1434.597,7432.869,11468.745,13742.19
2024-12-06 08:45:00,23632.438,1482.235,7336.393,11489.125,13688.278
2024-12-06 09:00:00,23463.584,1665.378,7199.375,11257.585,13755.337
2024-12-06 09:15:00,23236.918,1677.761,7174.993,11180.685,13742.376
2024-12-06 09:30:00,23409.854,1795.649,7012.236,11010.783,13693.035
2024-12-06 09:45:00,23914.262,2008.948,6885.8,11210.989,13784.67
2024-12-06 10:00:00,23863.63,2018.936,6769.938,11096.245,13679.222
2024-12-06 10:15:00,23899.09,1905.766,6577.466,10776.779,13367.347
2024-12-06 10:30:00,23845.646,1808.38,6495.848,10937.958,13194.485
2024-12-06 10:45:00,23899.809,1711.683,6378.974,11131.196,12948.72
2024-12-06 11:00:00,24126.537,1648.003,6235.315,11342.372,12731.882
2024-12-06 11:15:00,24146.717,1516.961,6108.659,12781.156,12483.828
2024-12-06 11:30:00,24113.053,1303.589,5921.128,13107.441,12048.741
2024-12-06 11:45:00,24079.387,1135.064,5737.813,13503.918,11731.058
2024-12-06 12:00:00,24215.3,1010.088,5589.882,13771.113,11507.073
2024-12-06 12:15:00,24549.498,853.563,5404.812,13049.552,11138.96
2024-12-06 12:30:00,24467.83,717.638,5260.486,12998.356,10872.332
2024-12-06 12:45:00,24248.992,538.084,5158.729,13251.399,10647.135
2024-12-06 13:00:00,23670.107,431.914,5014.054,13212.608,10400.281
2024-12-06 13:15:00,23931.03,356.477,4956.436,13447.854,10336.801
2024-12-06 13:30:00,23967.701,271.735,4842.899,13783.649,10149.659
2024-12-06 13:45:00,23821.203,198.852,4717.056,13844.182,9895.873
2024-12-06 14:00:00,23908.684,154.408,4714.602,13883.205,9852.712
2024-12-06 14:15:00,23848.646,128.042,4698.144,13402.807,9886.932
2024-12-06 14:30:00,24073.693,123.083,4649.257,13483.831,9861.589
2024-12-06 14:45:00,24301.629,190.014,4537.613,13673.941,9797.516
2024-12-06 15:00:00,24115.379,0.0,4515.471,13781.685,9544.182
2024-12-06 15:15:00,24301.352,0.0,4545.611,13890.729,9676.187
2024-12-06 15:30:00,24375.15,0.0,4530.225,14033.57,9658.597
2024-12-06 15:45:00,24273.37,0.0,4433.648,14145.027,9522.583
2024-12-06 16:00:00,24320.293,0.0,4401.067,14035.368,9504.45
2024-12-06 16:15:00,23915.725,0.0,4305.855,14628.18,9450.491
2024-12-06 16:30:00,24092.732,0.0,4167.595,14621.842,9353.121
2024-12-06 16:45:00,23705.23,0.0,4029.859,14555.741,9194.434
2024-12-06 17:00:00,23530.99,0.0,3884.784,14450.814,9053.153
2024-12-06 17:15:00,23436.543,0.0,3754.603,14461.629,8842.545
